node_idx,gene_symbol,true_label,predicted_label,predicted_score
732,PLPP3,0,0,0.41236112
522,LILRB1,0,0,0.4044907
480,KAT6B,0,0,0.3985091
374,GNGT1,0,0,0.35604414
514,LAPTM5,0,0,0.33235165
967,TGFBR3,0,0,0.31546617
442,IGFBP3,0,0,0.31461152
317,FGL2,0,0,0.29793966
735,PLXDC1,0,0,0.2939062
39,AKR1C3,0,0,0.28704068
978,TLL2,0,0,0.27600437
398,HCLS1,0,0,0.24713656
196,CORO1A,0,0,0.24537599
605,MYO5A,0,0,0.24450181
295,FCGR2A,0,0,0.23016404
1,AATF,0,0,0.21935828
896,SLIT1,0,0,0.21518275
426,HPSE,0,0,0.19364579
584,MRC1,0,0,0.19009592
886,SLC1A2,0,0,0.18540974
847,SCIN,0,0,0.18332043
610,NAV2,0,0,0.17866524
1038,WDR1,0,0,0.1769605
23,ADAMTS2,0,0,0.17470045
730,PLK2,0,0,0.16138077
194,COL8A1,0,0,0.14669976
352,GCN1,0,0,0.14434206
846,SCG3,0,0,0.13965352
923,SPRY1,0,0,0.13815379
887,SLC1A3,0,0,0.1310813
1028,VAMP8,0,0,0.11963179
472,ITGB2,0,0,0.11902211
329,FOXC2,0,0,0.11732652
258,EDNRB,0,0,0.10580718
277,ERP44,0,0,0.09942051
54,AOPEP,0,0,0.087639526
845,SCG2,0,0,0.082836024
497,KIF15,0,0,0.08232557
15,ACTA2,0,0,0.077927746
881,SIX3,0,0,0.07784813
30,ADGRG1,0,0,0.07138881
242,DMTN,0,0,0.05872211
229,DDX10,0,0,0.05304059
865,SERPINA3,0,0,0.051300563
100,BST1,0,0,0.047842
227,DCLK1,0,0,0.047784403
612,NCALD,0,0,0.04731482
674,OTUD5,0,0,0.045843523
82,BAG2,0,0,0.045392852
731,PLP1,0,0,0.045260858
349,GATA6,0,0,0.04482111
1047,ZBED6,0,0,0.0417547
1006,TRIM55,0,0,0.040964335
944,SYNJ2,0,0,0.03934145
611,NBEA,0,0,0.03896266
499,KIF7,0,0,0.036806773
1023,UBE2L6,0,0,0.03608723
916,SPARCL1,0,0,0.035920594
722,PLA2R1,0,0,0.035803273
262,EGLN3,0,0,0.034995392
122,CAP2,0,0,0.034456026
328,FOSL2,0,0,0.033765662
862,SEPTIN12,0,0,0.032843955
195,COLGALT1,0,0,0.029825496
632,NFE2L3,0,0,0.027910832
508,KRT8,0,0,0.026502846
587,MS4A4A,0,0,0.026302164
984,TLR5,0,0,0.025747698
553,MAGI2,0,0,0.025543982
648,NPR3,0,0,0.025476158
625,NELFA,0,0,0.024756951
4,ABCC4,0,0,0.024354935
652,NRARP,0,0,0.022661367
728,PLEK,0,0,0.022605414
894,SLC6A1,0,0,0.02180381
1051,ZFPM2,0,0,0.021171656
890,SLC25A23,0,0,0.020601107
291,FARP2,0,0,0.020128252
66,ARHGEF6,0,0,0.019040093
854,SDC2,0,0,0.018317351
925,SPTBN1,0,0,0.017679451
146,CD14,0,0,0.017336523
348,GAS2,0,0,0.01707716
736,PLXNA4,0,0,0.015945021
249,DPP7,0,0,0.015239073
589,MS4A7,0,0,0.015130764
723,PLAG1,0,0,0.014449352
404,HERC6,0,0,0.014238486
534,LPCAT2,0,0,0.013738341
293,FBN1,0,0,0.012910188
889,SLC24A4,0,0,0.012856829
202,CRHR1,0,0,0.012760498
263,EIF3L,0,0,0.012424348
583,MNDA,0,0,0.012420867
209,CTLA4,0,0,0.012179645
658,NT5E,0,0,0.011966092
598,MX1,0,0,0.011875437
190,COL14A1,0,0,0.011457864
753,PRCP,0,0,0.0111423535
813,RHOU,0,0,0.010363661
70,ASTN2,0,0,0.010039262
233,DGKD,0,0,0.009495121
22,ADAM28,0,0,0.009479725
121,CAMK2B,0,0,0.008970672
115,CACNB4,0,0,0.008371407
710,PHEX,0,0,0.008078099
720,PLA2G4C,0,0,0.0073088952
544,LSM8,0,0,0.0071969973
358,GHDC,0,0,0.0071326373
102,C15ORF40,0,0,0.0067520626
111,CA2,0,0,0.00663346
47,AMMECR1,0,0,0.006619126
590,MSC,0,0,0.0065939776
436,IFI44L,0,0,0.0064935
118,CALD1,0,0,0.006389287
750,PPP2R2B,0,0,0.0063886964
244,DNER,0,0,0.0063332114
438,IFIT3,0,0,0.0062206793
778,PWWP3B,0,0,0.0058319573
59,APLNR,0,0,0.005782486
807,RGS1,0,0,0.005361335
654,NRG1,0,0,0.0047785933
486,KCNJ6,0,0,0.0047640475
588,MS4A6A,0,0,0.0042209476
72,ATP1A2,0,0,0.004114571
493,KDELR2,0,0,0.003955667
678,P2RY13,0,0,0.0037467855
487,KCNN2,0,0,0.003290165
895,SLCO2B1,0,0,0.0029626908
749,PPFIBP2,0,0,0.0026232293
529,LMO7,0,0,0.0026178267
248,DPP6,0,0,0.0023733715
164,CDH8,0,0,0.0019427966
38,AK5,0,0,0.0019395484
106,C1R,0,0,0.0015316723
1009,TRPC4,0,0,0.0014856282
734,PLTP,0,0,0.0013601629
160,CDH12,0,0,0.0013514631
639,NLGN1,0,0,0.0011034228
790,RASD2,0,0,0.00097122026
14,ACTA1,0,0,0.0007673583
938,SULT1B1,0,0,0.00071052107
383,GRIA3,0,0,0.00068602985
910,SOSTDC1,0,0,0.0005974461
114,CACNB2,0,0,0.0002369938
917,SPCS2,0,0,0.000121188335
